2.165422246706906151e+01,1.793071957089078072e+00,2.146753411421371993e+01,2.366883528553429983e+00,2.519335886330242147e+01,1.990231968993636080e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.605000000000000071e+01,1.267922363019150955e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.623666666666667027e+02,1.620000000000000000e+02,1.964999999999999858e+01,2.000000000000000000e+01,9.297833333333333883e+01,3.839999999999999858e+01,1.161400000000000077e+01
1.992987199610887927e+01,2.761690103702162169e+00,2.015097587849043848e+01,4.366883528553429983e+00,2.155693427140311158e+01,2.902510922473644950e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.373333333333333073e+01,1.849110337310357011e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.940166666666667084e+02,1.920000000000000000e+02,1.613333333333332931e+01,1.600000000000000000e+01,8.495666666666666345e+01,2.853333333333333854e+01,7.144000000000000128e+00
2.046645191802084085e+01,3.846046625677955966e+00,1.946753411421371993e+01,4.366883528553429983e+00,2.325742059135603057e+01,3.784613540029984957e+00,2.197551551939152148e+01,4.709039039869612253e+00,1.481666666666666998e+01,2.411073793179750790e+00,1.400000000000000000e+01,3.000000000000000000e+00,2.894999999999999929e+01,1.050000000000000000e+01,1.816666666666667140e+01,1.800000000000000000e+01,6.075833333333333286e+01,6.348333333333332718e+01,1.095800000000000018e+01
1.389583491826403971e+01,2.208370662058261935e+00,1.346753411421371993e+01,2.366883528553429983e+00,1.355156790362477004e+01,2.042867584693936145e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.633333333333332860e+00,1.301455074420343028e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.810833333333332860e+02,1.830000000000000000e+02,1.061666666666667069e+01,1.000000000000000000e+01,8.432833333333333314e+01,5.736666666666666714e+01,9.285000000000000142e+00
2.560898497561408860e+01,3.745542528933722970e+00,2.601785940704386846e+01,5.816558235723285009e+00,2.825423423921766997e+01,4.188028954744159371e+00,2.825423423921766997e+01,6.278718719826149375e+00,1.800000000000000000e+01,2.668078722188798046e+00,1.800000000000000000e+01,4.000000000000000000e+00,1.840999999999999943e+02,1.835000000000000000e+02,2.144999999999999929e+01,2.200000000000000000e+01,8.473333333333333428e+01,3.711666666666666714e+01,1.111599999999999966e+01
1.041060721328294036e+01,1.850158361983474942e+00,1.010065058566028995e+01,3.000000000000000000e+00,1.033372455971387005e+01,1.788348534151193103e+00,9.418078079739222730e+00,3.139359359913073799e+00,6.583333333333333037e+00,1.139307947339109894e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.047166666666666970e+02,1.040000000000000000e+02,8.283333333333333215e+00,8.000000000000000000e+00,5.067999999999999972e+01,9.101666666666666572e+01,6.336000000000000298e+00
1.289670025257015062e+01,2.886073964458701901e+00,1.210065058566028995e+01,3.733767057106859966e+00,1.441489172760086923e+01,2.911489447937800179e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.183333333333333570e+00,1.854830310358871914e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.104833333333332916e+02,2.100000000000000000e+02,1.173333333333333073e+01,1.200000000000000000e+01,9.235166666666667368e+01,5.183333333333334281e+01,5.480000000000000426e+00
1.405552152514870023e+01,2.266192603857207999e+00,1.401785940704387023e+01,2.366883528553429983e+00,1.140633900768417064e+01,1.706495876218101948e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.266666666666666607e+00,1.087161857293936995e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.490166666666667084e+02,2.460000000000000000e+02,7.933333333333333570e+00,8.000000000000000000e+00,4.991499999999999915e+01,5.363333333333333286e+01,6.235000000000000320e+00
1.223360546731226073e+01,2.306994390884889778e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.101391908769504013e+01,2.073807796182328023e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.016666666666666607e+00,1.321166237075676930e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.257666666666667084e+02,2.280000000000000000e+02,8.266666666666667496e+00,9.000000000000000000e+00,4.933833333333333115e+01,5.028333333333333144e+01,1.020100000000000051e+01
1.586802099683846912e+01,2.151801145986884212e+00,1.546753411421371993e+01,3.366883528553429983e+00,1.700486319952915082e+01,2.204129547350715868e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.083333333333333037e+01,1.404190660996353923e+00,1.100000000000000000e+01,2.000000000000000000e+00,9.668333333333333712e+01,3.000000000000000000e+00,1.326666666666666927e+01,1.300000000000000000e+01,5.124166666666666714e+01,9.091666666666667140e+01,7.044999999999999929e+00
6.015531311622569710e+00,2.107058444664947849e+00,7.100650585660289948e+00,2.366883528553429983e+00,4.185812479884098991e+00,1.651780895346514955e+00,4.709039039869611365e+00,1.569679679956536900e+00,2.666666666666666963e+00,1.052304439203961106e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.891666666666667140e+02,1.870000000000000000e+02,2.916666666666666963e+00,3.000000000000000000e+00,7.865500000000000114e+01,6.861666666666666003e+01,2.446000000000000174e+00
5.676244842607948371e+00,2.116325071653228918e+00,6.000000000000000000e+00,3.000000000000000000e+00,7.586785119789929865e+00,2.728985914231020882e+00,7.848398399782685608e+00,3.531779279902207858e+00,4.833333333333333037e+00,1.738562299734035088e+00,5.000000000000000000e+00,2.250000000000000000e+00,2.895333333333334167e+02,2.985000000000000000e+02,6.933333333333333570e+00,7.000000000000000000e+00,7.765666666666666629e+01,5.173333333333332718e+01,2.200000000000000178e+00
9.799568389467413709e+00,1.599256699205831911e+00,1.010065058566028995e+01,1.366883528553429983e+00,8.659399567760230454e+00,1.339784892263935934e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.516666666666666607e+00,8.535403174111497737e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.808833333333333258e+02,2.790000000000000000e+02,6.416666666666666963e+00,6.000000000000000000e+00,5.528499999999999659e+01,6.740000000000000568e+01,4.383000000000000007e+00
1.392581323207535959e+01,3.311922146303825976e+00,1.346753411421371993e+01,6.091720882138358384e+00,1.381318118361753022e+01,4.095263800082394212e+00,1.334227727963057042e+01,7.848398399782687385e+00,8.800000000000000711e+00,2.608980578888418833e+00,8.500000000000000000e+00,5.000000000000000000e+00,2.001833333333333087e+02,1.905000000000000000e+02,1.023333333333333073e+01,1.000000000000000000e+01,5.732666666666666799e+01,8.229999999999999716e+01,8.558999999999999275e+00
1.260952501709006057e+01,3.177490713714116843e+00,1.210065058566028995e+01,5.733767057106859966e+00,1.349924524762622013e+01,2.863886301307192905e+00,1.334227727963057042e+01,4.709039039869611365e+00,8.599999999999999645e+00,1.824503647385238070e+00,8.500000000000000000e+00,3.000000000000000000e+00,2.170833333333332860e+02,2.150000000000000000e+02,1.065000000000000036e+01,1.100000000000000000e+01,5.152833333333334309e+01,3.889999999999999858e+01,4.025999999999999801e+00
3.128376917034779936e+01,3.481226091812202217e+00,3.156818469987400988e+01,3.366883528553429983e+00,3.380043577506410202e+01,3.145561007136882914e+00,3.453295295904381845e+01,4.709039039869612253e+00,2.153333333333333854e+01,2.003950899857465995e+00,2.200000000000000000e+01,3.000000000000000000e+00,8.254999999999999716e+01,9.000000000000000000e+00,2.618333333333333002e+01,2.700000000000000000e+01,4.811666666666666714e+01,7.434999999999999432e+01,1.157699999999999996e+01
2.082532634945062000e+01,2.451585062027660911e+00,2.046753411421371993e+01,3.458604410691787923e+00,2.396377644733647116e+01,2.630812901803937898e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.526666666666666927e+01,1.676018958133409953e+00,1.500000000000000000e+01,2.000000000000000000e+00,1.657333333333332916e+02,1.680000000000000000e+02,1.876666666666666927e+01,1.850000000000000000e+01,8.973000000000000398e+01,4.321666666666666856e+01,1.072899999999999920e+01
1.326071564422631965e+01,1.535538316971116091e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.373469719961969915e+01,1.546225302840563920e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.750000000000000000e+00,9.850578577174273764e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.555333333333333030e+02,1.560000000000000000e+02,1.021666666666667034e+01,1.000000000000000000e+01,7.155333333333332746e+01,5.696666666666666856e+01,1.052100000000000080e+01
2.034377895682166937e+01,1.298939244015355987e+00,2.083441764276714991e+01,1.366883528553429983e+00,2.202783817539006961e+01,1.040672795086335034e+00,2.197551551939152148e+01,0.000000000000000000e+00,1.403333333333332966e+01,6.629841797500677369e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.764666666666666970e+02,1.770000000000000000e+02,1.630000000000000071e+01,1.600000000000000000e+01,5.601166666666667027e+01,5.621666666666666856e+01,1.049900000000000055e+01
1.454848619327453996e+01,1.289739078297786001e+00,1.410065058566028995e+01,1.366883528553429983e+00,1.582760343956175042e+01,1.269360275186300013e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.008333333333333037e+01,8.086747196864053633e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.550166666666667084e+02,1.550000000000000000e+02,1.198333333333333073e+01,1.200000000000000000e+01,7.226999999999999602e+01,5.593333333333333002e+01,1.032199999999999918e+01
3.353398603223457286e+01,1.260610450109392922e+01,3.575162646415073198e+01,1.328409234993701027e+01,3.518698615902570737e+01,1.368198835400196067e+01,3.845715215893515904e+01,1.294985735964143991e+01,2.241666666666667140e+01,8.716420635820931295e+00,2.450000000000000000e+01,8.250000000000000000e+00,2.634166666666666856e+02,3.075000000000000000e+02,2.826666666666666927e+01,3.050000000000000000e+01,6.209000000000000341e+01,4.423333333333332718e+01,1.407699999999999996e+01
1.369080238898103019e+01,2.101035118584487993e+00,1.346753411421371993e+01,2.366883528553429983e+00,1.355156790362477004e+01,1.608226662262989048e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.633333333333332860e+00,1.024557228330509107e+00,9.000000000000000000e+00,1.000000000000000000e+00,2.277333333333332916e+02,2.280000000000000000e+02,1.040000000000000036e+01,1.000000000000000000e+01,4.397666666666666657e+01,6.151666666666667282e+01,4.288000000000000256e+00
7.479925154960103129e+00,1.790375640909428911e+00,7.733767057106859966e+00,1.366883528553429983e+00,6.985074575806589969e+00,2.301602211501192041e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.450000000000000178e+00,1.466287829861518066e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.352166666666665833e+02,3.350000000000000000e+02,5.549999999999999822e+00,5.000000000000000000e+00,5.886166666666667169e+01,9.668333333333333712e+01,5.357999999999999652e+00
1.675844282089718007e+01,2.217511462241693820e+00,1.710065058566028995e+01,3.000000000000000000e+00,1.972564131145382049e+01,2.169757532174136916e+00,2.040583583943498169e+01,1.962099599945670070e+00,1.256666666666666998e+01,1.382293190056594012e+00,1.300000000000000000e+01,1.250000000000000000e+00,1.587500000000000000e+02,1.590000000000000000e+02,1.491666666666666963e+01,1.500000000000000000e+01,6.778166666666666629e+01,3.723333333333332718e+01,6.958000000000000185e+00
1.884128927160577049e+01,2.130671030370628216e+00,1.910065058566028995e+01,3.366883528553429983e+00,2.231561278338210030e+01,2.221586091975389810e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.421666666666667034e+01,1.415311748214070908e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.544000000000000057e+02,1.550000000000000000e+02,1.688333333333332931e+01,1.700000000000000000e+01,6.240166666666665662e+01,7.204999999999999716e+01,9.550000000000000711e+00
1.899388738776504937e+01,1.632987550194090920e+00,1.883441764276714991e+01,2.000000000000000000e+00,1.883615615947844901e+01,1.445007271598752085e+00,1.883615615947844901e+01,3.924199199891341139e-01,1.200000000000000000e+01,9.205746178983233996e-01,1.200000000000000000e+01,2.500000000000000000e-01,1.993166666666666913e+02,1.985000000000000000e+02,1.491666666666666963e+01,1.500000000000000000e+01,7.859166666666666856e+01,5.506666666666666998e+01,1.175000000000000000e+01
3.458182163984881186e+01,3.225122423718029818e+00,3.411850999270416196e+01,3.366883528553429983e+00,3.625960060699600973e+01,3.188198237388928824e+00,3.610263263900036179e+01,3.139359359913072911e+00,2.310000000000000142e+01,2.031113913303130847e+00,2.300000000000000000e+01,2.000000000000000000e+00,2.070000000000000000e+02,2.070000000000000000e+02,2.769999999999999929e+01,2.800000000000000000e+01,5.848333333333332718e+01,3.023333333333333073e+01,1.253599999999999959e+01
1.406839944851983049e+01,2.341322600660051823e+00,1.410065058566028995e+01,2.366883528553429983e+00,1.593224875155885023e+01,2.253933440550090150e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.015000000000000036e+01,1.435919359427840991e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.704000000000000057e+02,1.705000000000000000e+02,1.238333333333332931e+01,1.200000000000000000e+01,7.525000000000000000e+01,7.358333333333332860e+01,6.246000000000000441e+00
5.686418332117359142e+00,3.366189936033014973e+00,5.733767057106859966e+00,3.616883528553429983e+00,5.886298799837014428e+00,3.763959645319490122e+00,4.709039039869611365e+00,6.278718719826149375e+00,3.750000000000000000e+00,2.397915761656360001e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.575666666666666913e+02,1.000000000000000000e+02,4.683333333333333570e+00,4.000000000000000000e+00,8.293166666666667197e+01,6.816666666666667140e+01,9.945000000000000284e+00
7.970833861643568774e+00,3.341853445649507037e+00,8.366883528553429983e+00,4.091720882138358384e+00,9.758175343729805107e+00,3.713321945043971173e+00,1.020291791971749085e+01,4.709039039869611365e+00,6.216666666666666785e+00,2.365655867537757917e+00,6.500000000000000000e+00,3.000000000000000000e+00,1.102000000000000028e+02,1.025000000000000000e+02,8.349999999999999645e+00,8.000000000000000000e+00,9.529333333333333655e+01,3.454999999999999716e+01,4.243000000000000327e+00
2.237900666180276943e+01,3.144517018667074115e+00,2.320130117132057990e+01,4.458604410691788367e+00,2.296964598336398922e+01,3.030613535990537954e+00,2.354519519934806127e+01,4.709039039869612253e+00,1.463333333333332931e+01,1.930721009317299064e+00,1.500000000000000000e+01,3.000000000000000000e+00,3.217333333333334053e+02,3.430000000000000000e+02,1.735000000000000142e+01,1.800000000000000000e+01,4.999666666666666970e+01,6.370000000000000284e+01,1.136100000000000065e+01
1.230822595901041971e+01,3.079668214663020986e+00,1.273376705710685997e+01,4.000000000000000000e+00,1.488579563158783081e+01,3.288674861129206040e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.483333333333332504e+00,2.095124822677368215e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.064333333333332945e+02,1.090000000000000000e+02,1.190000000000000036e+01,1.200000000000000000e+01,8.969500000000000739e+01,2.810000000000000142e+01,6.657000000000000028e+00
2.402743758298515075e+01,2.073252442015068198e+00,2.420130117132057990e+01,2.892046174968502914e+00,2.459164831931908068e+01,2.016117450897795926e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.566666666666666963e+01,1.284413295681843925e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.951999999999999886e+02,1.950000000000000000e+02,1.891666666666667140e+01,1.900000000000000000e+01,5.680166666666666941e+01,7.086666666666666003e+01,1.199399999999999977e+01
2.033874642753865913e+01,3.474704936132495980e+00,2.046753411421371993e+01,3.616883528553429983e+00,2.234177411138137970e+01,3.838029262564067068e+00,2.354519519934806127e+01,4.709039039869612253e+00,1.423333333333333073e+01,2.445103489312125067e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.777500000000000000e+02,1.775000000000000000e+02,1.736666666666667069e+01,1.700000000000000000e+01,7.314000000000000057e+01,5.303333333333333144e+01,7.448999999999999844e+00
1.222873452782384973e+01,3.256683496449365833e+00,1.273376705710685997e+01,4.708604410691788367e+00,1.522589289557840964e+01,3.495603707462211940e+00,1.569679679956536944e+01,4.709039039869612253e+00,9.699999999999999289e+00,2.226953532047380779e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.451333333333332973e+02,3.370000000000000000e+02,1.278333333333332966e+01,1.300000000000000000e+01,8.553333333333333144e+01,3.863333333333333286e+01,2.358999999999999986e+00
1.452007695828084088e+01,2.341652083370612036e+00,1.441720882138358029e+01,3.000000000000000000e+00,1.653395929554218924e+01,2.560015708089066866e+00,1.648163663954364111e+01,3.139359359913073799e+00,1.053333333333332966e+01,1.630916002021477018e+00,1.050000000000000000e+01,2.000000000000000000e+00,1.231166666666667027e+02,1.220000000000000000e+02,1.288333333333332931e+01,1.300000000000000000e+01,5.927833333333334309e+01,9.588333333333333997e+01,7.783999999999999808e+00
2.544902834799145097e+01,3.386424634355432950e+00,2.501785940704386846e+01,4.366883528553429983e+00,2.757403971123650166e+01,3.423986325722780055e+00,2.668455455926113018e+01,4.709039039869612253e+00,1.756666666666666998e+01,2.181328056573673901e+00,1.700000000000000000e+01,3.000000000000000000e+00,3.681666666666666998e+01,8.000000000000000000e+00,2.116666666666667140e+01,2.100000000000000000e+01,6.278666666666666885e+01,5.801666666666667282e+01,9.477000000000000313e+00
2.023322701563089154e+01,3.711418581745424827e+00,1.983441764276714991e+01,4.616883528553429983e+00,2.181854755139586999e+01,3.742540937443529003e+00,2.197551551939152148e+01,4.709039039869612253e+00,1.390000000000000036e+01,2.384270488579654845e+00,1.400000000000000000e+01,3.000000000000000000e+00,3.278833333333333258e+02,3.340000000000000000e+02,1.761666666666667069e+01,1.700000000000000000e+01,7.162333333333333485e+01,4.229999999999999716e+01,7.929000000000000270e+00
1.018025044779025023e+01,3.997679159464627929e+00,1.246753411421371993e+01,5.983767057106859966e+00,8.005366367778339765e+00,3.617716465099556800e+00,1.020291791971749085e+01,6.278718719826149375e+00,5.099999999999999645e+00,2.304748230670687903e+00,6.500000000000000000e+00,4.000000000000000000e+00,1.861166666666667027e+02,1.830000000000000000e+02,5.516666666666666607e+00,7.000000000000000000e+00,6.680166666666666231e+01,5.404999999999999716e+01,3.451000000000000068e+00
2.477375727063299138e+01,3.474134479980811818e+00,2.446753411421371993e+01,5.366883528553429983e+00,2.919604204719158957e+01,4.219817106900729087e+00,2.982391391917420975e+01,7.848398399782688273e+00,1.860000000000000142e+01,2.688330084656235019e+00,1.900000000000000000e+01,5.000000000000000000e+00,1.844000000000000057e+02,1.835000000000000000e+02,2.300000000000000000e+01,2.300000000000000000e+01,9.700499999999999545e+01,3.960000000000000142e+01,1.033300000000000018e+01
1.782651697658686984e+01,2.240475051874088130e+00,1.783441764276714991e+01,2.366883528553429983e+00,1.846989756748859079e+01,2.245425374137853147e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.176666666666666927e+01,1.430499102976237058e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.731500000000000057e+02,1.730000000000000000e+02,1.465000000000000036e+01,1.500000000000000000e+01,7.817333333333333201e+01,7.876666666666666572e+01,8.121999999999999886e+00
1.060389717423892009e+01,1.003752344536259056e+00,1.110065058566028995e+01,1.366883528553429983e+00,1.106624174369359004e+01,6.731314769413170307e-01,1.098775775969576074e+01,0.000000000000000000e+00,7.049999999999999822e+00,4.288336566604185052e-01,7.000000000000000000e+00,0.000000000000000000e+00,1.527833333333333030e+02,1.520000000000000000e+02,8.166666666666666075e+00,8.000000000000000000e+00,7.873666666666666458e+01,6.318333333333333002e+01,6.567000000000000171e+00
5.937122076628869927e+00,1.659979719284093047e+00,5.366883528553429983e+00,2.366883528553429983e+00,4.813684351866713840e+00,1.681846109176001969e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.066666666666666874e+00,1.071458164778287925e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.559999999999999432e+01,5.350000000000000000e+01,3.383333333333332860e+00,3.000000000000000000e+00,7.463333333333333997e+01,6.443333333333333712e+01,6.665000000000000036e+00
1.193674362494749985e+01,2.905640330688910922e+00,1.141720882138358029e+01,3.892046174968502914e+00,1.247895345565446945e+01,2.732936258963861054e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.950000000000000178e+00,1.741078956338107053e+00,8.000000000000000000e+00,2.000000000000000000e+00,7.766666666666667140e+01,7.800000000000000000e+01,9.599999999999999645e+00,1.000000000000000000e+01,5.849833333333334195e+01,8.040000000000000568e+01,4.477000000000000313e+00
1.657619168375672913e+01,2.774822622646388126e+00,1.610065058566028995e+01,3.091720882138357940e+00,1.972564131145382049e+01,2.701300576943124199e+00,1.883615615947844901e+01,3.531779279902210078e+00,1.256666666666666998e+01,1.720924728424795047e+00,1.200000000000000000e+01,2.250000000000000000e+00,1.085499999999999972e+02,1.090000000000000000e+02,1.566666666666666963e+01,1.600000000000000000e+01,9.569166666666666288e+01,3.491666666666665719e+01,7.858999999999999986e+00
2.575346556370633166e+01,3.336151955797050928e+00,2.620130117132057990e+01,5.366883528553429983e+00,2.812342759922129076e+01,3.349072584626687110e+00,2.825423423921766997e+01,5.101458959858746312e+00,1.791666666666667140e+01,2.133602560695325945e+00,1.800000000000000000e+01,3.250000000000000000e+00,2.421666666666666856e+01,2.400000000000000000e+01,2.219999999999999929e+01,2.200000000000000000e+01,5.672999999999999687e+01,3.729999999999999716e+01,1.091999999999999993e+01
1.497976356516550034e+01,1.607520189748780970e+00,1.478409234993701027e+01,2.458604410691787923e+00,1.485963430358854964e+01,1.207827864030297960e+00,1.491195695958709955e+01,1.569679679956538010e+00,9.466666666666666785e+00,7.694741031901110029e-01,9.500000000000000000e+00,1.000000000000000000e+00,1.523333333333333073e+01,1.500000000000000000e+01,1.128333333333332966e+01,1.100000000000000000e+01,4.510833333333332718e+01,5.986666666666666714e+01,7.426999999999999602e+00
9.770455409962202964e+00,1.474605120110455081e+00,9.733767057106859966e+00,2.000000000000000000e+00,1.083078979170010925e+01,1.436311060597107891e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.900000000000000355e+00,9.150344996737669323e-01,7.000000000000000000e+00,2.000000000000000000e+00,1.414166666666667140e+02,1.420000000000000000e+02,8.349999999999999645e+00,9.000000000000000000e+00,8.499666666666666970e+01,5.510000000000000142e+01,8.352000000000000313e+00
1.147391886042758991e+01,1.977392980131398970e+00,1.110065058566028995e+01,3.366883528553429983e+00,1.221734017566171993e+01,2.105781023863805945e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.783333333333333215e+00,1.341535506098997965e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.276333333333332973e+02,1.280000000000000000e+02,9.683333333333333570e+00,1.000000000000000000e+01,6.360166666666666657e+01,6.791666666666667140e+01,8.082000000000000739e+00
8.008821272578551032e+00,1.304845016090496079e+00,7.733767057106859966e+00,1.366883528553429983e+00,7.743753087785583133e+00,8.105791012469141243e-01,7.848398399782685608e+00,0.000000000000000000e+00,4.933333333333333570e+00,5.163977794943225286e-01,5.000000000000000000e+00,0.000000000000000000e+00,2.633000000000000114e+02,2.625000000000000000e+02,5.933333333333333570e+00,6.000000000000000000e+00,8.203166666666666629e+01,3.558333333333334281e+01,8.335000000000000853e+00
6.080790489266216348e+00,3.241978151462065139e+00,5.550325292830144974e+00,4.525162646415073375e+00,7.194365199800794919e+00,3.912653494298425905e+00,7.063558559804416603e+00,5.101458959858745423e+00,4.583333333333333037e+00,2.492644546692968088e+00,4.500000000000000000e+00,3.250000000000000000e+00,1.883000000000000114e+02,2.175000000000000000e+02,6.200000000000000178e+00,6.000000000000000000e+00,9.284499999999999886e+01,1.975000000000000000e+01,1.056999999999999940e+00
6.732089547345855074e+00,1.239732717936522954e+00,6.733767057106859966e+00,9.586044106917874785e-01,6.383364031823250961e+00,1.579404625976108090e+00,6.278718719826149375e+00,1.962099599945670958e+00,4.066666666666666430e+00,1.006195497172927000e+00,4.000000000000000000e+00,1.250000000000000000e+00,7.091666666666667140e+01,6.850000000000000000e+01,5.016666666666666607e+00,5.000000000000000000e+00,7.502500000000000568e+01,8.048333333333333428e+01,7.474000000000000199e+00
1.624334523304813871e+01,2.995784298311011007e+00,1.591720882138358029e+01,4.366883528553429983e+00,1.988260927944946843e+01,3.053949170098817945e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.266666666666666963e+01,1.945587503676788010e+00,1.300000000000000000e+01,3.000000000000000000e+00,5.646666666666666856e+01,5.900000000000000000e+01,1.638333333333332931e+01,1.600000000000000000e+01,7.729666666666666686e+01,3.820000000000000284e+01,7.655000000000000249e+00
3.790260234264116068e+00,2.654352621005347856e+00,4.550325292830144974e+00,3.958604410691787923e+00,3.374811311906555034e+00,2.645981535877635071e+00,3.139359359913073799e+00,3.531779279902207858e+00,2.149999999999999911e+00,1.685682480103775083e+00,2.000000000000000000e+00,2.250000000000000000e+00,7.940000000000000568e+01,6.450000000000000000e+01,2.533333333333333215e+00,3.000000000000000000e+00,6.563333333333332575e+01,9.388333333333333997e+01,6.453999999999999737e+00
7.884253939731607375e+00,1.312370861108627995e+00,7.733767057106859966e+00,1.366883528553429983e+00,8.764044879757332041e+00,1.269360275186300013e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.583333333333333037e+00,8.086747196864056964e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.594499999999999886e+02,1.610000000000000000e+02,6.450000000000000178e+00,6.000000000000000000e+00,7.193833333333333258e+01,8.809999999999999432e+01,7.118000000000000327e+00
6.298864644955903813e+00,1.773252399478254082e+00,6.733767057106859966e+00,2.366883528553429983e+00,4.630555055871784731e+00,1.540814174073112941e+00,4.709039039869611365e+00,1.569679679956536900e+00,2.950000000000000178e+00,9.816105755511697062e-01,3.000000000000000000e+00,1.000000000000000000e+00,2.272333333333332916e+02,2.275000000000000000e+02,3.383333333333332860e+00,3.000000000000000000e+00,3.670833333333334281e+01,7.675000000000000000e+01,4.793000000000000149e+00
2.237473103588249046e+01,3.049619114469861891e+00,2.246753411421371993e+01,3.892046174968502914e+00,2.678919987125822999e+01,3.454343202438622029e+00,2.668455455926113018e+01,5.101458959858746312e+00,1.706666666666666998e+01,2.200667592597151945e+00,1.700000000000000000e+01,3.250000000000000000e+00,1.456666666666667140e+02,1.455000000000000000e+02,2.116666666666667140e+01,2.100000000000000000e+01,7.451166666666667027e+01,4.735000000000000142e+01,1.185899999999999999e+01
2.127002379942961952e+01,2.770735146613508171e+00,2.133441764276714991e+01,3.458604410691787923e+00,2.215864481538644881e+01,2.743104413365507810e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.411666666666667069e+01,1.747556809451380921e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.886833333333333087e+02,1.890000000000000000e+02,1.718333333333333002e+01,1.750000000000000000e+01,8.473000000000000398e+01,5.913333333333333286e+01,9.157000000000000028e+00
1.614367052587828866e+01,1.265931535384287931e+00,1.596753411421371993e+01,1.000000000000000000e+00,1.650779796754292050e+01,9.361000539207599003e-01,1.648163663954364111e+01,1.569679679956538010e+00,1.051666666666666927e+01,5.963637459756618853e-01,1.050000000000000000e+01,1.000000000000000000e+00,1.863499999999999943e+02,1.890000000000000000e+02,1.243333333333333002e+01,1.200000000000000000e+01,6.820166666666666799e+01,6.266666666666665719e+01,1.081900000000000084e+01
1.132272823329133971e+01,3.972224298080199834e+00,1.173376705710685997e+01,5.983767057106859966e+00,1.276672806364650015e+01,3.978015174951457844e+00,1.255743743965230053e+01,5.101458959858745423e+00,8.133333333333332860e+00,2.534284686071495152e+00,8.000000000000000000e+00,3.250000000000000000e+00,2.204000000000000057e+02,3.315000000000000000e+02,1.055000000000000071e+01,1.100000000000000000e+01,6.928166666666666629e+01,2.273333333333333073e+01,5.115000000000000213e+00
1.325725219376093023e+01,1.642567116051546039e+00,1.410065058566028995e+01,2.366883528553429983e+00,1.501660227158421002e+01,1.592570215988668991e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.566666666666666430e+00,1.014582934546724990e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.611999999999999886e+02,1.600000000000000000e+02,1.144999999999999929e+01,1.200000000000000000e+01,6.136999999999999744e+01,6.646666666666666856e+01,9.098000000000000753e+00
