9.559416586146680217e+00,1.494478927512959077e+00,9.733767057106859966e+00,2.091720882138357940e+00,9.784336671729080948e+00,1.335882976710093040e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.233333333333333393e+00,8.510545137126850346e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.013833333333332973e+02,1.035000000000000000e+02,7.633333333333333748e+00,8.000000000000000000e+00,7.497166666666666401e+01,4.003333333333333144e+01,4.629999999999999893e+00
9.289016448276637306e+00,1.319982991491398971e+00,9.467534114213719931e+00,1.525162646415072931e+00,7.822237071783409768e+00,1.861574701567815016e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.983333333333333393e+00,1.185958336174270933e+00,5.000000000000000000e+00,2.000000000000000000e+00,7.891666666666667140e+01,8.000000000000000000e+01,5.866666666666666252e+00,5.000000000000000000e+00,5.976166666666666316e+01,5.583333333333334281e+01,7.293999999999999595e+00
8.788691155446493042e+00,3.117761694704643816e+00,8.366883528553429983e+00,3.458604410691787923e+00,1.025524057571604075e+01,3.023715840522985143e+00,9.418078079739222730e+00,4.709039039869611365e+00,6.533333333333333215e+00,1.926326676157716022e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.604666666666665833e+02,3.205000000000000000e+02,8.716666666666666785e+00,9.000000000000000000e+00,6.952333333333332632e+01,2.014999999999999858e+01,3.307999999999999829e+00
5.795292763547130299e+00,1.216852409051649042e+00,5.366883528553429983e+00,1.616883528553429983e+00,6.200234735828321853e+00,1.273739280086090053e+00,6.278718719826149375e+00,1.962099599945670958e+00,3.950000000000000178e+00,8.114644639607987431e-01,4.000000000000000000e+00,1.250000000000000000e+00,1.245333333333333030e+02,2.500000000000000000e+01,4.616666666666666252e+00,4.500000000000000000e+00,5.440833333333333144e+01,9.500000000000000000e+01,1.625000000000000000e+00
7.670942292586950373e+00,1.957887961290049939e+00,7.733767057106859966e+00,2.366883528553429983e+00,8.214656991772544714e+00,1.790099052467668095e+00,7.848398399782685608e+00,3.139359359913073799e+00,5.233333333333333393e+00,1.140423154689264029e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.059499999999999886e+02,2.060000000000000000e+02,6.116666666666666252e+00,6.000000000000000000e+00,8.431166666666666742e+01,5.450000000000000000e+01,5.032000000000000028e+00
9.517100390440193181e+00,1.967501875508639975e+00,9.733767057106859966e+00,1.091720882138357940e+00,1.064766049570518014e+01,1.687423701707787993e+00,1.098775775969576074e+01,1.569679679956538010e+00,6.783333333333333215e+00,1.075011496456723004e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.157833333333333030e+02,1.150000000000000000e+02,8.466666666666666785e+00,8.000000000000000000e+00,8.125166666666666515e+01,6.279999999999999716e+01,4.464999999999999858e+00
1.683035887873363023e+01,2.275533303088710824e+00,1.646753411421371993e+01,3.366883528553429983e+00,1.737112179151900904e+01,2.309602033450433911e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.106666666666666998e+01,1.471384297664084073e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.633166666666666913e+02,1.635000000000000000e+02,1.353333333333332966e+01,1.300000000000000000e+01,7.754833333333333201e+01,7.078333333333333144e+01,8.493999999999999773e+00
1.450351872255754948e+01,2.013928147200109819e+00,1.446753411421371993e+01,2.366883528553429983e+00,1.543518351957261991e+01,1.664374070493529922e+00,1.569679679956536944e+01,3.139359359913076020e+00,9.833333333333333925e+00,1.060327206720045989e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.927333333333332916e+02,1.920000000000000000e+02,1.153333333333332966e+01,1.200000000000000000e+01,6.862166666666666970e+01,7.083333333333332860e+01,8.198999999999999844e+00
3.798409446317794647e+01,4.373174075565927410e+00,3.780195175698086985e+01,6.550325292830152080e+00,4.109944628686199763e+01,3.904105517780808832e+00,4.081167167886996339e+01,5.101458959858746312e+00,2.618333333333333002e+01,2.487198864604597048e+00,2.600000000000000000e+01,3.250000000000000000e+00,2.791499999999999773e+02,2.785000000000000000e+02,3.338333333333333286e+01,3.400000000000000000e+01,5.244833333333333059e+01,2.841666666666667140e+01,1.420599999999999952e+01
1.979821617253655930e+01,2.771874763429519106e+00,1.946753411421371993e+01,2.616883528553429983e+00,2.124299833541180149e+01,2.763958095458189934e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.353333333333332966e+01,1.760842120052622084e+00,1.300000000000000000e+01,2.000000000000000000e+00,7.800000000000000000e+01,7.750000000000000000e+01,1.686666666666667069e+01,1.700000000000000000e+01,5.241666666666665719e+01,3.748333333333332718e+01,5.541000000000000369e+00
1.140882127257854961e+01,2.278167989335607935e+00,1.073376705710685997e+01,3.366883528553429983e+00,1.308066399963781024e+01,2.213582612373873104e+00,1.255743743965230053e+01,3.139359359913072911e+00,8.333333333333333925e+00,1.410212950221261030e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.699499999999999886e+02,2.850000000000000000e+01,1.021666666666667034e+01,1.000000000000000000e+01,5.690666666666667339e+01,8.065000000000000568e+01,4.283000000000000362e+00
2.365530466326194059e+01,2.853862719192226116e+00,2.346753411421371993e+01,4.091720882138358384e+00,2.862049283120753174e+01,2.994572026011706800e+00,2.825423423921766997e+01,3.531779279902210078e+00,1.823333333333333073e+01,1.907759948892645108e+00,1.800000000000000000e+01,2.250000000000000000e+00,1.367166666666666970e+02,1.370000000000000000e+02,2.213333333333332931e+01,2.200000000000000000e+01,8.298666666666666458e+01,3.183333333333332860e+01,9.939000000000000057e+00
2.444139770254914978e+01,2.625302914622661188e+00,2.446753411421371993e+01,3.366883528553429983e+00,3.003320454316840937e+01,3.023715840522983811e+00,2.982391391917420975e+01,3.531779279902210078e+00,1.913333333333332931e+01,1.926326676157716911e+00,1.900000000000000000e+01,2.250000000000000000e+00,1.392333333333332916e+02,1.390000000000000000e+02,2.311666666666667069e+01,2.300000000000000000e+01,7.937333333333333485e+01,6.723333333333333428e+01,8.605000000000000426e+00
1.315303183993280989e+01,1.654590689732085007e+00,1.346753411421371993e+01,3.366883528553429983e+00,1.263592142365011917e+01,1.513468360563138049e+00,1.255743743965230053e+01,3.139359359913072911e+00,8.050000000000000711e+00,9.641893055563064419e-01,8.000000000000000000e+00,2.000000000000000000e+00,1.606333333333332973e+02,1.610000000000000000e+02,9.066666666666666430e+00,9.000000000000000000e+00,4.561500000000000199e+01,6.081666666666666998e+01,9.285999999999999588e+00
1.104442742924102028e+01,1.950341062184369978e+00,1.073376705710685997e+01,2.366883528553429983e+00,1.200804955166750965e+01,1.823802977805556891e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.650000000000000355e+00,1.161895003862225106e+00,8.000000000000000000e+00,1.000000000000000000e+00,5.868333333333333002e+01,2.100000000000000000e+01,9.316666666666666430e+00,9.000000000000000000e+00,4.244666666666667254e+01,8.383333333333332860e+01,2.414000000000000146e+00
1.749940679967280843e+01,2.642657319649492020e+00,1.783441764276714991e+01,4.458604410691788367e+00,1.684789523153349933e+01,2.533780866749228977e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.073333333333333073e+01,1.614202502015817053e+00,1.100000000000000000e+01,2.000000000000000000e+00,3.306333333333333258e+02,3.310000000000000000e+02,1.325000000000000000e+01,1.400000000000000000e+01,3.744166666666666998e+01,4.551666666666667282e+01,8.974000000000000199e+00
2.568344387751766078e+01,3.001260295192695882e+00,2.501785940704386846e+01,4.250000000000000000e+00,2.822807291121839057e+01,3.250356414368492874e+00,2.825423423921766997e+01,6.278718719826149375e+00,1.798333333333333073e+01,2.070713188093567858e+00,1.800000000000000000e+01,4.000000000000000000e+00,1.848499999999999943e+02,1.850000000000000000e+02,2.103333333333333854e+01,2.100000000000000000e+01,7.004833333333333201e+01,3.783333333333334281e+01,1.010599999999999987e+01
1.828035887873362952e+01,3.974900145255531037e+00,1.746753411421371993e+01,5.983767057106859966e+00,1.964715732745598942e+01,3.288674861129206040e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.251666666666666927e+01,2.095124822677366883e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.836000000000000227e+02,2.755000000000000000e+02,1.575000000000000000e+01,1.500000000000000000e+01,5.549000000000000199e+01,2.485000000000000142e+01,7.831999999999999851e+00
6.479708293073339398e+00,1.573968332068794940e+00,6.366883528553429983e+00,2.000000000000000000e+00,7.560623791790654025e+00,1.370600378716428036e+00,7.848398399782685608e+00,1.569679679956536900e+00,4.816666666666666430e+00,8.731720211568130274e-01,5.000000000000000000e+00,1.000000000000000000e+00,7.401666666666666572e+01,7.300000000000000000e+01,5.700000000000000178e+00,6.000000000000000000e+00,7.188666666666667027e+01,8.988333333333333997e+01,4.897000000000000242e+00
1.332364883968961067e+01,1.027131651009892899e+00,1.346753411421371993e+01,1.000000000000000000e+00,1.229582415965954034e+01,1.125498963016158926e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.833333333333333037e+00,7.170246117012378795e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.457666666666667084e+02,1.465000000000000000e+02,8.699999999999999289e+00,9.000000000000000000e+00,5.246833333333332661e+01,6.135000000000000142e+01,8.108999999999999986e+00
1.486585660445271984e+01,2.528502469666980002e+00,1.446753411421371993e+01,3.091720882138357940e+00,1.485963430358854964e+01,2.925440924038135826e+00,1.491195695958709955e+01,4.709039039869612253e+00,9.466666666666666785e+00,1.863718414268533907e+00,9.500000000000000000e+00,3.000000000000000000e+00,3.390500000000000114e+02,3.390000000000000000e+02,1.106666666666666998e+01,1.100000000000000000e+01,3.660666666666666913e+01,7.413333333333333997e+01,7.600999999999999979e+00
6.256656880192799086e+00,1.970758357976134967e+00,4.733767057106859966e+00,2.366883528553429983e+00,4.421264431877579781e+00,1.745809602024988916e+00,3.139359359913073799e+00,1.569679679956536900e+00,2.816666666666666874e+00,1.112207556941380071e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.165999999999999943e+02,1.125000000000000000e+02,3.016666666666667052e+00,3.000000000000000000e+00,5.821000000000000085e+01,9.413333333333333997e+01,3.049999999999999822e+00
1.203950333090138081e+01,2.056698781861010072e+00,1.210065058566028995e+01,2.366883528553429983e+00,1.281905071964505005e+01,2.126993112144170084e+00,1.255743743965230053e+01,3.139359359913072911e+00,8.166666666666666075e+00,1.355049147481520055e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.687833333333333030e+02,1.680000000000000000e+02,9.933333333333333570e+00,1.000000000000000000e+01,7.200333333333333030e+01,8.829999999999999716e+01,5.400000000000000355e+00
2.002581323207536101e+01,4.036570037707586600e+00,1.978409234993700849e+01,5.366883528553429983e+00,2.338822723135239912e+01,4.493020016955361129e+00,2.354519519934806127e+01,6.278718719826149375e+00,1.490000000000000036e+01,2.862380187707958878e+00,1.500000000000000000e+01,4.000000000000000000e+00,1.905500000000000114e+02,1.905000000000000000e+02,1.861666666666667069e+01,1.900000000000000000e+01,9.415166666666667084e+01,4.216666666666665719e+01,7.655999999999999694e+00
1.020811752806704042e+01,3.812069332352014950e+00,1.073376705710685997e+01,5.616883528553429983e+00,1.266208275164940034e+01,4.285285134778265892e+00,1.255743743965230053e+01,6.278718719826149375e+00,8.066666666666666430e+00,2.730037974943345880e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.498166666666666913e+02,1.490000000000000000e+02,1.076666666666666927e+01,1.100000000000000000e+01,9.847833333333333883e+01,2.719999999999999929e+01,4.208999999999999631e+00
1.515351872255754984e+01,3.893035346655493889e+00,1.510065058566028995e+01,6.458604410691788367e+00,1.645547531154436882e+01,3.762480028675292854e+00,1.726647647952190923e+01,5.101458959858746312e+00,1.048333333333333073e+01,2.396973138353598820e+00,1.100000000000000000e+01,3.250000000000000000e+00,3.201666666666667282e+01,3.250000000000000000e+01,1.341666666666666963e+01,1.400000000000000000e+01,5.025333333333333030e+01,3.281666666666666998e+01,6.738999999999999879e+00
5.368074155689687821e+00,2.491676374100754821e+00,5.366883528553429983e+00,3.366883528553429983e+00,5.493878879847880370e+00,2.544197839480478951e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.500000000000000000e+00,1.620838870482750105e+00,3.000000000000000000e+00,2.000000000000000000e+00,9.478333333333333144e+01,1.005000000000000000e+02,4.816666666666666430e+00,4.000000000000000000e+00,5.667499999999999716e+01,3.521666666666666856e+01,2.116000000000000103e+00
8.573431977802847825e+00,1.148612412897282997e+00,9.100650585660289948e+00,1.733767057106859966e+00,6.985074575806589969e+00,1.206386369467248976e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.450000000000000178e+00,7.685557664227724572e-01,4.000000000000000000e+00,1.000000000000000000e+00,5.570000000000000284e+01,5.950000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,7.450000000000000000e+01,7.798333333333333428e+01,2.205000000000000071e+00
7.957739076385674792e+00,3.340431454393801847e+00,7.733767057106859966e+00,4.800325292830144974e+00,7.246687855799346600e+00,3.100430266527308909e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.616666666666666252e+00,1.975199339149982913e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.556666666666667140e+02,2.555000000000000000e+02,5.666666666666666963e+00,6.000000000000000000e+00,7.477666666666667084e+01,8.123333333333333428e+01,4.599000000000000199e+00
1.857759917277974893e+01,2.851650206763990170e+00,1.846753411421371993e+01,4.366883528553429983e+00,1.993493193544802011e+01,3.089748595024809141e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.269999999999999929e+01,1.968394338334277904e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.903499999999999943e+02,1.900000000000000000e+02,1.483333333333333037e+01,1.500000000000000000e+01,5.076666666666667282e+01,5.310000000000000142e+01,6.551999999999999602e+00
1.576672193875882932e+01,1.459986133323657898e+00,1.610065058566028995e+01,1.366883528553429983e+00,1.870534951948206981e+01,1.301843826585957098e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.191666666666666963e+01,8.293691019953856047e-01,1.200000000000000000e+01,1.000000000000000000e+00,1.441999999999999886e+02,1.450000000000000000e+02,1.430000000000000071e+01,1.400000000000000000e+01,8.058833333333333826e+01,6.645000000000000284e+01,8.531000000000000583e+00
1.519356209493490084e+01,3.570770220328296052e+00,1.546753411421371993e+01,4.892046174968503358e+00,1.608921671955451060e+01,3.546896846570807948e+00,1.569679679956536944e+01,4.709039039869612253e+00,1.025000000000000000e+01,2.259630988323055867e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.989166666666667140e+02,1.995000000000000000e+02,1.269999999999999929e+01,1.300000000000000000e+01,9.071166666666667311e+01,3.735000000000000142e+01,3.605999999999999872e+00
1.028576985969801072e+01,1.522766794454947004e+00,1.096753411421371993e+01,2.366883528553429983e+00,8.528592927763851250e+00,1.397006445461753010e+00,9.418078079739222730e+00,1.569679679956536900e+00,5.433333333333333570e+00,8.899946041860175017e-01,6.000000000000000000e+00,1.000000000000000000e+00,5.388333333333333286e+01,5.350000000000000000e+01,6.049999999999999822e+00,6.000000000000000000e+00,4.191833333333333655e+01,6.804999999999999716e+01,5.858999999999999986e+00
1.868815111397053030e+01,1.848584011687248063e+00,1.883441764276714991e+01,2.366883528553429983e+00,2.014422255944223039e+01,1.785427189645619084e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.283333333333333037e+01,1.137446838641025026e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.948333333333332860e+02,1.950000000000000000e+02,1.611666666666667069e+01,1.600000000000000000e+01,8.033499999999999375e+01,5.979999999999999716e+01,8.416999999999999815e+00
1.749009864446950857e+01,3.516025040640592181e+00,1.760065058566028995e+01,5.458604410691788367e+00,2.098138505541905019e+01,3.678009531754027783e+00,2.119067567941324981e+01,4.709039039869612253e+00,1.336666666666667069e+01,2.343159294675885018e+00,1.350000000000000000e+01,3.000000000000000000e+00,3.211666666666666714e+01,3.050000000000000000e+01,1.696666666666666856e+01,1.700000000000000000e+01,8.693333333333333712e+01,3.318333333333333002e+01,9.117000000000000881e+00
1.414415740850303038e+01,1.433033557916985945e+00,1.446753411421371993e+01,1.000000000000000000e+00,1.404863313561100924e+01,1.594099118694465078e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.949999999999999289e+00,1.015556956651564979e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.287500000000000000e+02,1.285000000000000000e+02,1.066666666666666963e+01,1.000000000000000000e+01,4.204833333333333201e+01,7.229999999999999716e+01,8.846000000000000085e+00
8.169751665450691647e+00,1.636751318980592007e+00,7.366883528553429983e+00,1.366883528553429983e+00,9.784336671729080948e+00,1.592570215988668991e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.233333333333333393e+00,1.014582934546726101e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.425833333333332860e+02,1.425000000000000000e+02,7.366666666666666252e+00,7.000000000000000000e+00,6.620666666666666345e+01,9.070000000000000284e+01,6.793000000000000149e+00
1.443566142875462965e+01,1.655261994023250915e+00,1.510065058566028995e+01,2.000000000000000000e+00,1.611537804755377934e+01,1.605627856370728912e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.026666666666666927e+01,1.022901600162898994e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.617500000000000000e+02,1.610000000000000000e+02,1.238333333333332931e+01,1.200000000000000000e+01,8.407999999999999829e+01,5.056666666666666998e+01,8.509999999999999787e+00
1.304680868351353062e+01,1.920002992373047057e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.357772923162404943e+01,1.655779096878535972e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.650000000000000355e+00,1.054851584066109904e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.655333333333333030e+02,1.670000000000000000e+02,1.019999999999999929e+01,1.000000000000000000e+01,9.281166666666666742e+01,3.481666666666666998e+01,1.071199999999999974e+01
1.257808605540449953e+01,1.696115510619506939e+00,1.246753411421371993e+01,1.000000000000000000e+00,1.119704838368996924e+01,1.207827864030297960e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.133333333333333748e+00,7.694741031901115580e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.204500000000000028e+02,1.175000000000000000e+02,7.799999999999999822e+00,8.000000000000000000e+00,5.120166666666666799e+01,5.120000000000000284e+01,4.778999999999999915e+00
9.162554743781926803e+00,3.643122242086132001e+00,8.733767057106859966e+00,5.616883528553429983e+00,1.109240307169286055e+01,4.023940957665678830e+00,1.098775775969576074e+01,5.101458959858745423e+00,7.066666666666666430e+00,2.563542746362810210e+00,7.000000000000000000e+00,3.250000000000000000e+00,1.730000000000000000e+02,1.805000000000000000e+02,9.650000000000000355e+00,1.000000000000000000e+01,7.159333333333333371e+01,3.583333333333334281e+01,1.879999999999999893e+00
1.621780413495169881e+01,3.618599366334970036e+00,1.610065058566028995e+01,6.366883528553429983e+00,1.969947998345454110e+01,4.222043205585040759e+00,2.040583583943498169e+01,7.848398399782687385e+00,1.255000000000000071e+01,2.689748271253625145e+00,1.300000000000000000e+01,5.000000000000000000e+00,1.405333333333333030e+02,1.420000000000000000e+02,1.488333333333332931e+01,1.600000000000000000e+01,7.162999999999999545e+01,7.666666666666667140e+01,3.431000000000000050e+00
6.446104939002022860e+00,1.850268076160062947e+00,6.733767057106859966e+00,3.366883528553429983e+00,4.682877711870336412e+00,1.542619992652501049e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.983333333333332948e+00,9.827610131865982535e-01,3.000000000000000000e+00,2.000000000000000000e+00,2.334166666666667140e+02,3.425000000000000000e+02,3.466666666666666785e+00,3.500000000000000000e+00,6.718333333333333712e+01,9.204999999999999716e+01,7.524000000000000021e+00
9.912554743781926803e+00,2.766972173717558103e+00,9.366883528553429983e+00,2.366883528553429983e+00,1.226966283166026983e+01,3.105813351416690793e+00,1.177259759967403063e+01,1.962099599945670070e+00,7.816666666666666430e+00,1.978628755328404099e+00,7.500000000000000000e+00,1.250000000000000000e+00,1.660833333333332860e+02,1.675000000000000000e+02,9.833333333333333925e+00,9.000000000000000000e+00,7.293833333333333258e+01,6.454999999999999716e+01,1.079199999999999982e+01
2.002462260493910051e+01,1.844491968974496077e+00,2.010065058566028995e+01,2.091720882138357940e+00,2.417306707133067079e+01,2.006427849903519967e+00,2.354519519934806127e+01,1.569679679956536011e+00,1.540000000000000036e+01,1.278240315857994913e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.823000000000000114e+02,1.820000000000000000e+02,1.818333333333333002e+01,1.800000000000000000e+01,7.724666666666666970e+01,7.786666666666666003e+01,5.682999999999999829e+00
2.424469956321993891e+01,4.001601032573989691e+00,2.420130117132057990e+01,5.091720882138358384e+00,2.453932566332052900e+01,4.035340735977347215e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.563333333333332931e+01,2.570805233389453992e+00,1.600000000000000000e+01,3.000000000000000000e+00,3.476333333333333258e+02,3.480000000000000000e+02,1.863333333333332931e+01,1.900000000000000000e+01,3.342666666666666941e+01,9.363333333333333997e+01,9.352000000000000313e+00
1.041277160566868965e+01,1.726504624957539091e+00,1.041720882138358029e+01,3.366883528553429983e+00,1.090927377569792966e+01,2.031764497081823162e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.950000000000000178e+00,1.294381600925152975e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.370999999999999943e+02,1.335000000000000000e+02,8.699999999999999289e+00,9.000000000000000000e+00,7.842999999999999261e+01,7.425000000000000000e+01,3.729000000000000092e+00
7.931385802834345355e+00,3.443142869436500053e+00,8.366883528553429983e+00,4.366883528553429983e+00,9.732014015730531042e+00,4.095263800082395100e+00,9.418078079739222730e+00,6.278718719826149375e+00,6.200000000000000178e+00,2.608980578888418833e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.749000000000000057e+02,1.705000000000000000e+02,8.349999999999999645e+00,8.500000000000000000e+00,9.621833333333333371e+01,4.251666666666667282e+01,3.407999999999999918e+00
2.522998254029320986e+00,2.913928500556675072e+00,2.366883528553429983e+00,4.733767057106859966e+00,1.778970303950742071e+00,2.228624116867418792e+00,1.569679679956536900e+00,3.139359359913073799e+00,1.133333333333333082e+00,1.419795481412569060e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.084999999999999432e+01,1.215000000000000000e+02,1.416666666666666963e+00,1.000000000000000000e+00,4.859333333333332661e+01,7.150000000000000000e+01,5.527999999999999581e+00
2.176114936799984889e+01,2.657113259123832005e+00,2.183441764276714991e+01,4.366883528553429983e+00,2.278651668736906899e+01,2.229092528429013953e+00,2.354519519934806127e+01,4.709039039869612253e+00,1.451666666666666927e+01,1.420093893609386981e+00,1.500000000000000000e+01,3.000000000000000000e+00,2.556666666666666998e+01,1.500000000000000000e+01,1.730000000000000071e+01,1.700000000000000000e+01,4.032833333333333314e+01,7.028333333333333144e+01,9.711999999999999744e+00
2.069897307589928914e+01,2.743465176026333996e+00,2.078409234993700849e+01,3.733767057106859966e+00,2.616132799927562047e+01,3.108165519392907861e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.666666666666667140e+01,1.980127257224207016e+00,1.700000000000000000e+01,2.000000000000000000e+00,1.659000000000000057e+02,1.660000000000000000e+02,1.953333333333333854e+01,1.900000000000000000e+01,9.758666666666667311e+01,3.626666666666667282e+01,9.310999999999999943e+00
1.394058552709426024e+01,1.546197302421328912e+00,1.410065058566028995e+01,2.366883528553429983e+00,1.608921671955451060e+01,1.404707615181800096e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.025000000000000000e+01,8.949008088202393685e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.484166666666667140e+02,1.490000000000000000e+02,1.266666666666666963e+01,1.200000000000000000e+01,9.190500000000000114e+01,3.445000000000000284e+01,1.100200000000000067e+01
9.219860096394073778e+00,2.577109559267798833e+00,9.733767057106859966e+00,3.091720882138357940e+00,1.035988588771314944e+01,2.651893470415048082e+00,1.098775775969576074e+01,3.531779279902207858e+00,6.599999999999999645e+00,1.689448811931155925e+00,7.000000000000000000e+00,2.250000000000000000e+00,5.035000000000000142e+01,5.000000000000000000e+01,8.316666666666666430e+00,9.000000000000000000e+00,5.567166666666666686e+01,7.108333333333332860e+01,1.729999999999999982e+00
5.116883528553429983e+00,1.994790602347340069e+00,4.683441764276714991e+00,2.000000000000000000e+00,5.886298799837014428e+00,2.358949475911630955e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.750000000000000000e+00,1.502822203812276047e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.005666666666667055e+02,1.075000000000000000e+02,4.700000000000000178e+00,4.000000000000000000e+00,5.223666666666667169e+01,5.946666666666666856e+01,5.759000000000000341e+00
2.140119274037720132e+01,3.082396106631483779e+00,2.120130117132057990e+01,2.366883528553429983e+00,2.179238622339659059e+01,2.862306158924440069e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.388333333333332931e+01,1.823496981883395929e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.896333333333332973e+02,1.905000000000000000e+02,1.713333333333332931e+01,1.700000000000000000e+01,9.128000000000000114e+01,4.778333333333333144e+01,8.061999999999999389e+00
1.179069395803763953e+01,1.193262167330658041e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.164179095967764965e+01,7.803931195454437697e-01,1.098775775969576074e+01,1.569679679956536011e+00,7.416666666666666963e+00,4.971671160112439147e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.606500000000000057e+02,1.610000000000000000e+02,8.500000000000000000e+00,8.500000000000000000e+00,6.885666666666666913e+01,8.004999999999999716e+01,8.345000000000000639e+00
8.557360624704308805e+00,1.232830855876384080e+00,9.100650585660289948e+00,1.366883528553429983e+00,6.566493327818180070e+00,1.021433792346968961e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.183333333333333570e+00,6.507275372101719579e-01,4.000000000000000000e+00,1.000000000000000000e+00,3.098999999999999773e+02,3.140000000000000000e+02,4.750000000000000000e+00,5.000000000000000000e+00,3.639666666666666828e+01,7.170000000000000284e+01,3.004000000000000004e+00
3.194405109080058836e+01,3.152295807261939142e+00,3.193506822842743986e+01,3.366883528553429983e+00,3.204762679911264200e+01,3.062483744270588115e+00,3.217843343910900700e+01,3.139359359913076020e+00,2.041666666666667140e+01,1.951024647497114906e+00,2.050000000000000000e+01,2.000000000000000000e+00,2.109000000000000057e+02,2.120000000000000000e+02,2.448333333333333073e+01,2.450000000000000000e+01,8.040833333333333144e+01,2.375000000000000000e+01,1.139799999999999969e+01
9.202598116159277808e+00,1.933930722315001072e+00,9.733767057106859966e+00,3.000000000000000000e+00,1.072614447970300056e+01,2.087356226883875898e+00,1.098775775969576074e+01,4.709039039869611365e+00,6.833333333333333037e+00,1.329797571783353005e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.628833333333332973e+02,1.630000000000000000e+02,8.216666666666666785e+00,9.000000000000000000e+00,7.243500000000000227e+01,8.968333333333333712e+01,5.589000000000000412e+00
1.234334523304814013e+01,3.270665532425506061e+00,1.173376705710685997e+01,4.616883528553429983e+00,1.376085852761898032e+01,3.337518460554797173e+00,1.412711711960882965e+01,4.709039039869611365e+00,8.766666666666667496e+00,2.126241744205549900e+00,9.000000000000000000e+00,3.000000000000000000e+00,3.271333333333333258e+02,3.300000000000000000e+02,1.150000000000000000e+01,1.200000000000000000e+01,4.376333333333334252e+01,3.260000000000000142e+01,5.341999999999999638e+00
1.924269676062878887e+01,2.192516715984668796e+00,1.965097587849043848e+01,3.366883528553429983e+00,2.001341591944585119e+01,2.035871150078496949e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.275000000000000000e+01,1.296997837249741936e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.375000000000000000e+01,1.300000000000000000e+01,1.548333333333333073e+01,1.600000000000000000e+01,5.295166666666666799e+01,6.563333333333333997e+01,9.301000000000000156e+00
